,Id,SalePrice
1071,2532,228040.78001732158
1072,2533,198578.1104872133
1073,2534,230982.71088950222
1074,2535,279034.5530489392
1075,2536,228567.92074682814
1076,2537,205364.55006445348
1077,2538,178292.72305528296
1078,2539,176014.92518302109
1079,2540,181480.52029695286
1080,2541,176518.7994955072
1081,2542,177090.58276276157
1082,2543,130883.64583493037
1083,2544,131308.8723074652
1084,2545,128351.2419225288
1085,2546,141527.4512184117
1086,2547,131829.16354650544
1087,2548,148642.31773717588
1088,2549,161181.25742978725
1089,2550,332630.4842357915
1090,2551,146538.44129957017
1091,2552,120594.39645062327
1092,2553,85375.48978295024
1093,2554,103838.90440973452
1094,2555,100864.7703159964
1095,2556,108714.23444629255
1096,2557,116619.46180402095
1097,2558,153935.50840154084
1098,2559,135493.2772846426
1099,2560,125745.83219432464
1100,2561,106181.91482744104
1101,2562,133975.22713939688
1102,2563,146115.27224685746
1103,2564,168387.4024113398
1104,2565,123848.74406514839
1105,2566,157526.21976449696
1106,2567,130459.2968844036
1107,2568,176911.98971058286
1108,2569,178187.7119237122
1109,2570,112569.1415785713
1110,2571,205573.13636200983
1111,2572,144079.38093811888
1112,2573,202384.98704272366
1113,2574,255244.86746754582
1114,2575,121357.97884504903
1115,2576,140413.0397967933
1116,2577,158638.41912839346
1117,2578,92245.29865022673
1118,2579,88321.1235669103
1119,2580,134798.5958579094
1120,2581,136156.88304362862
1121,2582,114064.14595912166
1122,2583,260419.67952654688
1123,2584,158962.6816217778
1124,2585,203697.82795392012
1125,2586,196067.6211836064
1126,2587,191741.53913088073
1127,2588,124258.38509384116
1128,2589,143978.6497807652
1129,2590,228865.66119139714
1130,2591,219656.43600783378
1131,2592,214824.7676053847
1132,2593,258431.81539165156
1133,2594,168771.4670329268
1134,2595,196959.3334373458
1135,2596,329925.2326061405
1136,2597,214093.28317417402
1137,2598,285428.35642247146
1138,2599,291717.8650637145
1139,2600,160855.39690342662
1140,2601,136921.98853599437
1141,2602,88355.71868171555
1142,2603,92510.62818213846
1143,2604,86220.49312062861
1144,2605,88090.83760915392
1145,2606,145246.11254246184
1146,2607,173222.144010182
1147,2608,201994.2976279706
1148,2609,165491.85146184606
1149,2610,109898.69274181151
1150,2611,156632.40253920417
1151,2612,151493.0275320138
1152,2613,125944.96233749691
1153,2614,126051.79476475886
1154,2615,144954.90673317155
1155,2616,140244.01263158707
1156,2617,183808.56994651761
1157,2618,171932.45581653222
1158,2619,198588.39846214344
1159,2620,182759.45507464852
1160,2621,183096.48817608238
1161,2622,189573.62034608898
1162,2623,242608.76982715653
1163,2624,297052.97661741026
1164,2625,290742.1453270163
1165,2626,167641.5292623781
1166,2627,167369.6086292926
1167,2628,422270.29986640846
1168,2629,466624.39675832953
1169,2630,335336.7400342988
1170,2631,428851.84215041134
1171,2632,402398.2636652974
1172,2633,290778.49494948203
1173,2634,377509.20985405415
1174,2635,152479.37865872745
1175,2636,185747.42363043892
1176,2637,157714.37195295253
1177,2638,244295.31646555892
1178,2639,181476.38268969546
1179,2640,152888.6836728722
1180,2641,111236.49823726612
1181,2642,221104.53537249964
1182,2643,99779.59586900422
1183,2644,129451.00543057306
1184,2645,93153.17746456224
1185,2646,91498.96276227274
1186,2647,98734.01269055995
1187,2648,136854.93318438585
1188,2649,133839.92007759926
1189,2650,120843.27543579275
1190,2651,144951.6090120118
1191,2652,424629.3781131801
1192,2653,220371.54701170285
1193,2654,270905.62215924804
1194,2655,364411.7946692133
1195,2656,303766.1354206998
1196,2657,294797.7474414859
1197,2658,280941.68251002784
1198,2659,304933.86449243216
1199,2660,333684.85356180585
1200,2661,324150.8679283181
1201,2662,332919.2489662534
1202,2663,279344.4597074497
1203,2664,264598.0302813084
1204,2665,310434.57925732294
1205,2666,260716.91052311592
1206,2667,171891.51561187702
1207,2668,176292.75096613576
1208,2669,176367.5666358697
1209,2670,281516.52270517335
1210,2671,177236.68513286658
1211,2672,180212.61305240865
1212,2673,218087.14851548284
1213,2674,222038.56681811824
1214,2675,157588.60276966012
1215,2676,187134.59950754265
1216,2677,199182.66787291455
1217,2678,271590.732429929
1218,2679,275467.76619547774
1219,2680,263586.1410575466
1220,2681,386759.2947039118
1221,2682,327747.16946497455
1222,2683,518000.8315639152
1223,2684,310030.89482755057
1224,2685,353244.7763812678
1225,2686,254917.81611902892
1226,2687,320757.3033686706
1227,2688,220279.41901654014
1228,2689,195262.76633105375
1229,2690,425368.2176829302
1230,2691,198174.79159299142
1231,2692,130304.00073408187
1232,2693,190676.02529756262
1233,2694,126023.2012065654
1234,2695,187736.67768309236
1235,2696,181777.21903788453
1236,2697,205467.767234308
1237,2698,201269.02399108224
1238,2699,183562.7881475854
1239,2700,173164.26530902623
1240,2701,159495.61289962145
1241,2702,126477.09533461413
1242,2703,128678.67669725469
1243,2704,140797.31177635587
1244,2705,131026.62159203787
1245,2706,119036.59935836036
1246,2707,124544.01759695007
1247,2708,137351.7850500076
1248,2709,102991.40978902856
1249,2710,126116.91230207591
1250,2711,276722.7677319576
1251,2712,390047.5333428451
1252,2713,158427.40019288755
1253,2714,151346.99193733974
1254,2715,172772.30151475972
1255,2716,140190.52568592748
1256,2717,183867.30278820958
1257,2718,223836.14384068438
1258,2719,152428.22511893167
1259,2720,157595.9860520372
1260,2721,141975.35008929702
1261,2722,167776.42795178472
1262,2723,142933.8462101018
1263,2724,128871.36378512358
1264,2725,136482.2919994032
1265,2726,150335.1426595351
1266,2727,160962.62135383938
1267,2728,164375.7939370674
1268,2729,157048.87381699393
1269,2730,146324.7004383964
1270,2731,117500.74280905885
1271,2732,120820.13253385526
1272,2733,160548.15406331132
1273,2734,144531.96261594104
1274,2735,132358.82345359822
1275,2736,149718.03540391495
1276,2737,124607.5887849695
1277,2738,134960.20084110013
1278,2739,159324.9144681254
1279,2740,132067.38550437236
1280,2741,146448.0645834016
1281,2742,148556.62070429805
1282,2743,148058.93906945692
1283,2744,147405.22161140328
1284,2745,135743.54157798624
1285,2746,132302.72841261214
1286,2747,154168.9453563043
1287,2748,122529.01577791673
1288,2749,130424.35165239991
1289,2750,133438.3046248
1290,2751,130673.66496285558
1291,2752,239702.39927932707
1292,2753,150975.78266500114
1293,2754,226412.20819410228
1294,2755,118747.46706918176
1295,2756,104964.86413500176
1296,2757,79522.63532006412
1297,2758,85889.93193028937
1298,2759,150943.64889491166
1299,2760,152457.1665147741
1300,2761,150699.94833164904
1301,2762,141452.08278311222
1302,2763,173013.14785674273
1303,2764,155203.72992363907
1304,2765,237280.82994889838
1305,2766,155437.4717668325
1306,2767,90784.08539908445
1307,2768,120846.90799435572
1308,2769,136300.3744462771
1309,2770,133296.32512254448
1310,2771,119869.87273543816
1311,2772,123246.02977222005
1312,2773,169863.47112056977
1313,2774,139060.82658562632
1314,2775,139701.21640174292
1315,2776,132614.74741391698
1316,2777,131335.3672310797
1317,2778,81325.46000858927
1318,2779,158183.13476296715
1319,2780,101408.30773578606
1320,2781,102221.55216100326
1321,2782,106209.73227161203
1322,2783,112203.49912569612
1323,2784,127262.57425555191
1324,2785,143306.6286943528
1325,2786,87219.02334967873
1326,2787,114388.44717304464
1327,2788,96178.29472911524
1328,2789,152557.01892207182
1329,2790,80624.1938311456
1330,2791,116357.85643000886
1331,2792,67898.7202461931
1332,2793,168134.9980183421
1333,2794,112120.76791139014
1334,2795,115976.28787234864
1335,2796,101172.46428583865
1336,2797,210421.09511983627
1337,2798,119715.08788383812
1338,2799,122343.83502885689
1339,2800,77257.94675695397
1340,2801,111567.39208671157
1341,2802,144130.57633902796
1342,2803,139274.97116063573
1343,2804,147844.37452342358
1344,2805,91835.77520375392
1345,2806,99054.41506461882
1346,2807,140128.19862731136
1347,2808,149702.6797722269
1348,2809,132551.05249875228
1349,2810,134804.85484535267
1350,2811,162559.09657457782
1351,2812,144161.18785138128
1352,2813,154830.7055898225
1353,2814,162771.0474745382
1354,2815,93497.56894261792
1355,2816,233383.1517837679
1356,2817,136649.20068090447
1357,2818,129414.95799647417
1358,2819,161925.12505721077
1359,2820,138422.96813039866
1360,2821,108318.63997204766
1361,2822,182144.99898250253
1362,2823,256162.18185058256
1363,2824,175536.88865084332
1364,2825,151318.05422225958
1365,2826,135890.35597263416
1366,2827,141647.00524528092
1367,2828,250046.1985860289
1368,2829,207951.77807266868
1369,2830,237972.1353095463
1370,2831,190363.3308400106
1371,2832,262767.6943257419
1372,2833,285904.06240556686
1373,2834,214511.4558673531
1374,2835,220891.28695865543
1375,2836,189213.78229874375
1376,2837,154225.46194260463
1377,2838,145763.08065842214
1378,2839,180850.80951052578
1379,2840,195897.34075143866
1380,2841,201710.92263794347
1381,2842,216758.16154330905
1382,2843,140332.21446879045
1383,2844,150741.23897683213
1384,2845,122334.11846276867
1385,2846,213062.9630743402
1386,2847,199447.77240373462
1387,2848,199473.49309595695
1388,2849,209706.62600571546
1389,2850,277892.10309625487
1390,2851,236584.54054350877
1391,2852,233041.89465523785
1392,2853,231673.8782513921
1393,2854,138059.74855801818
1394,2855,193715.41942612096
1395,2856,206908.301075664
1396,2857,184786.84720848358
1397,2858,196619.89662290513
1398,2859,145165.13786498242
1399,2860,123784.35215845052
1400,2861,143142.30498597177
1401,2862,189956.7951064082
1402,2863,121342.63547768458
1403,2864,248771.27147207438
1404,2865,143877.51618278437
1405,2866,132946.0158397969
1406,2867,99888.37587597172
1407,2868,110429.33372761092
1408,2869,129599.7012232697
1409,2870,150382.68563774368
1410,2871,109575.72409997678
1411,2872,66019.4869972404
1412,2873,99717.92351296482
1413,2874,136807.96058123506
1414,2875,109665.61248896907
1415,2876,151654.26606633983
1416,2877,143218.91110872666
1417,2878,160266.24910497756
1418,2879,142176.89176349132
1419,2880,104309.02995939698
1420,2881,155038.23815132122
1421,2882,174581.55553701337
1422,2883,180025.50192803808
1423,2884,191217.14071124623
1424,2885,180211.58262318023
1425,2886,204283.42501083357
1426,2887,93920.1557886352
1427,2888,120402.06458311055
1428,2889,64907.59522354984
1429,2890,91544.14529646504
1430,2891,132110.50127831317
1431,2892,54761.753840828016
1432,2893,66901.79645092315
1433,2894,56401.53383452522
1434,2895,302571.22225869057
1435,2896,284237.03801894485
1436,2897,196942.5597300569
1437,2898,139543.76514085755
1438,2899,221199.53850672758
1439,2900,155821.43960451198
1440,2901,199113.52185593222
1441,2902,190274.047595965
1442,2903,352100.10783797223
1443,2904,317882.08693289285
1444,2905,128220.05056577202
1445,2906,199463.8883836397
1446,2907,116532.04104281102
1447,2908,127251.34108471985
1448,2909,145349.5887225064
1449,2910,83618.50163198354
1450,2911,87849.2248034205
1451,2912,154872.52321059405
1452,2913,89831.20776029081
1453,2914,86067.44277562828
1454,2915,85277.20852729345
1455,2916,86586.28292325725
1456,2917,148671.32884615203
1457,2918,112813.18088074743
1458,2919,230522.3484110774
